Initial;;;#;Mov 1;;;#;Mov 2;;;#;Mov 3;;;#;Mov 4;;
0;1;2;#;0;1;2;#;0;1;2;#;0;1;2;#;0;1;2
10;11;12;#;10;11;12;#;10;11;12;#;10;11;12;#;10;11;12
20;21;22;#;20;21;22;#;20;21;22;#;20;21;22;#;20;21;22
100;101;102;#;120;110;100;#;122;121;120;#;102;112;122;#;100;101;102
110;111;112;#;121;111;101;#;112;111;110;#;101;111;121;#;110;111;112
120;121;122;#;122;112;102;#;102;101;100;#;100;110;120;#;120;121;122
200;201;202;#;200;201;522;#;200;201;320;#;200;201;400;#;200;201;202
210;211;212;#;210;211;521;#;210;211;310;#;210;211;401;#;210;211;212
220;221;222;#;220;221;520;#;220;221;300;#;220;221;402;#;220;221;222
300;301;302;#;402;301;302;#;222;301;302;#;520;301;302;#;300;301;302
310;311;312;#;401;311;312;#;212;311;312;#;521;311;312;#;310;311;312
320;321;322;#;400;321;322;#;202;321;322;#;522;321;322;#;320;321;322
400;401;402;#;202;212;222;#;522;521;520;#;320;310;300;#;400;401;402
410;411;412;#;410;411;412;#;410;411;412;#;410;411;412;#;410;411;412
420;421;422;#;420;421;422;#;420;421;422;#;420;421;422;#;420;421;422
500;501;502;#;500;501;502;#;500;501;502;#;500;501;502;#;500;501;502
510;511;512;#;510;511;512;#;510;511;512;#;510;511;512;#;510;511;512
520;521;522;#;300;310;320;#;402;401;400;#;222;212;202;#;520;521;522
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
