Initial;;;#;Mov 1;;;#;Mov 2;;;#;Mov 3;;;#;Mov 4;;
0;1;2;#;0;1;2;#;0;1;2;#;0;1;2;#;0;1;2
10;11;12;#;10;11;12;#;10;11;12;#;10;11;12;#;10;11;12
20;21;22;#;320;321;322;#;120;121;122;#;220;221;222;#;20;21;22
100;101;102;#;100;101;102;#;100;101;102;#;100;101;102;#;100;101;102
110;111;112;#;110;111;112;#;110;111;112;#;110;111;112;#;110;111;112
120;121;122;#;220;221;222;#;20;21;22;#;320;321;322;#;120;121;122
200;201;202;#;200;201;202;#;200;201;202;#;200;201;202;#;200;201;202
210;211;212;#;210;211;212;#;210;211;212;#;210;211;212;#;210;211;212
220;221;222;#;20;21;22;#;320;321;322;#;120;121;122;#;220;221;222
300;301;302;#;300;301;302;#;300;301;302;#;300;301;302;#;300;301;302
310;311;312;#;310;311;312;#;310;311;312;#;310;311;312;#;310;311;312
320;321;322;#;120;121;122;#;220;221;222;#;20;21;22;#;320;321;322
400;401;402;#;400;401;402;#;400;401;402;#;400;401;402;#;400;401;402
410;411;412;#;410;411;412;#;410;411;412;#;410;411;412;#;410;411;412
420;421;422;#;420;421;422;#;420;421;422;#;420;421;422;#;420;421;422
500;501;502;#;520;510;500;#;522;521;520;#;502;512;522;#;500;501;502
510;511;512;#;521;511;501;#;512;511;510;#;501;511;521;#;510;511;512
520;521;522;#;522;512;502;#;502;501;500;#;500;510;520;#;520;521;522
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
