Initial;;;#;Mov 1;;;#;Mov 2;;;#;Mov 3;;;#;Mov 4;;
0;1;2;#;20;10;0;#;22;21;20;#;2;12;22;#;0;1;2
10;11;12;#;21;11;1;#;12;11;10;#;1;11;21;#;10;11;12
20;21;22;#;22;12;2;#;2;1;0;#;0;10;20;#;20;21;22
100;101;102;#;100;101;102;#;100;101;102;#;100;101;102;#;100;101;102
110;111;112;#;110;111;112;#;110;111;112;#;110;111;112;#;110;111;112
120;121;122;#;120;121;122;#;120;121;122;#;120;121;122;#;120;121;122
200;201;202;#;420;201;202;#;322;201;202;#;502;201;202;#;200;201;202
210;211;212;#;421;211;212;#;312;211;212;#;501;211;212;#;210;211;212
220;221;222;#;422;221;222;#;302;221;222;#;500;221;222;#;220;221;222
300;301;302;#;300;301;500;#;300;301;220;#;300;301;422;#;300;301;302
310;311;312;#;310;311;501;#;310;311;210;#;310;311;421;#;310;311;312
320;321;322;#;320;321;502;#;320;321;200;#;320;321;420;#;320;321;322
400;401;402;#;400;401;402;#;400;401;402;#;400;401;402;#;400;401;402
410;411;412;#;410;411;412;#;410;411;412;#;410;411;412;#;410;411;412
420;421;422;#;322;312;302;#;502;501;500;#;200;210;220;#;420;421;422
500;501;502;#;220;210;200;#;422;421;420;#;302;312;322;#;500;501;502
510;511;512;#;510;511;512;#;510;511;512;#;510;511;512;#;510;511;512
520;521;522;#;520;521;522;#;520;521;522;#;520;521;522;#;520;521;522
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
