Initial;;;#;Mov 1;;;#;Mov 2;;;#;Mov 3;;;#;Mov 4;;
0;1;2;#;500;1;2;#;122;1;2;#;400;1;2;#;0;1;2
10;11;12;#;510;11;12;#;112;11;12;#;410;11;12;#;10;11;12
20;21;22;#;520;21;22;#;102;21;22;#;420;21;22;#;20;21;22
100;101;102;#;100;101;420;#;100;101;20;#;100;101;520;#;100;101;102
110;111;112;#;110;111;410;#;110;111;10;#;110;111;510;#;110;111;112
120;121;122;#;120;121;400;#;120;121;0;#;120;121;500;#;120;121;122
200;201;202;#;200;201;202;#;200;201;202;#;200;201;202;#;200;201;202
210;211;212;#;210;211;212;#;210;211;212;#;210;211;212;#;210;211;212
220;221;222;#;220;221;222;#;220;221;222;#;220;221;222;#;220;221;222
300;301;302;#;302;312;322;#;322;321;320;#;320;310;300;#;300;301;302
310;311;312;#;301;311;321;#;312;311;310;#;321;311;301;#;310;311;312
320;321;322;#;300;310;320;#;302;301;300;#;322;312;302;#;320;321;322
400;401;402;#;0;401;402;#;500;401;402;#;122;401;402;#;400;401;402
410;411;412;#;10;411;412;#;510;411;412;#;112;411;412;#;410;411;412
420;421;422;#;20;421;422;#;520;421;422;#;102;421;422;#;420;421;422
500;501;502;#;122;501;502;#;400;501;502;#;0;501;502;#;500;501;502
510;511;512;#;112;511;512;#;410;511;512;#;10;511;512;#;510;511;512
520;521;522;#;102;521;522;#;420;521;522;#;20;521;522;#;520;521;522
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
