Initial;;;#;Mov 1;;;#;Mov 2;;;#;Mov 3;;;#;Mov 4;;
0;1;2;#;0;1;402;#;0;1;120;#;0;1;502;#;0;1;2
10;11;12;#;10;11;412;#;10;11;110;#;10;11;512;#;10;11;12
20;21;22;#;20;21;422;#;20;21;100;#;20;21;522;#;20;21;22
100;101;102;#;522;101;102;#;22;101;102;#;422;101;102;#;100;101;102
110;111;112;#;512;111;112;#;12;111;112;#;412;111;112;#;110;111;112
120;121;122;#;502;121;122;#;2;121;122;#;402;121;122;#;120;121;122
200;201;202;#;202;212;222;#;222;221;220;#;220;210;200;#;200;201;202
210;211;212;#;201;211;221;#;212;211;210;#;221;211;201;#;210;211;212
220;221;222;#;200;210;220;#;202;201;200;#;222;212;202;#;220;221;222
300;301;302;#;300;301;302;#;300;301;302;#;300;301;302;#;300;301;302
310;311;312;#;310;311;312;#;310;311;312;#;310;311;312;#;310;311;312
320;321;322;#;320;321;322;#;320;321;322;#;320;321;322;#;320;321;322
400;401;402;#;400;401;120;#;400;401;502;#;400;401;2;#;400;401;402
410;411;412;#;410;411;110;#;410;411;512;#;410;411;12;#;410;411;412
420;421;422;#;420;421;100;#;420;421;522;#;420;421;22;#;420;421;422
500;501;502;#;500;501;2;#;500;501;402;#;500;501;120;#;500;501;502
510;511;512;#;510;511;12;#;510;511;412;#;510;511;110;#;510;511;512
520;521;522;#;520;521;22;#;520;521;422;#;520;521;100;#;520;521;522
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
