Initial;;;#;Mov 1;;;#;Mov 2;;;#;Mov 3;;;#;Mov 4;;
0;1;2;#;200;201;202;#;100;101;102;#;300;301;302;#;0;1;2
10;11;12;#;10;11;12;#;10;11;12;#;10;11;12;#;10;11;12
20;21;22;#;20;21;22;#;20;21;22;#;20;21;22;#;20;21;22
100;101;102;#;300;301;302;#;0;1;2;#;200;201;202;#;100;101;102
110;111;112;#;110;111;112;#;110;111;112;#;110;111;112;#;110;111;112
120;121;122;#;120;121;122;#;120;121;122;#;120;121;122;#;120;121;122
200;201;202;#;100;101;102;#;300;301;302;#;0;1;2;#;200;201;202
210;211;212;#;210;211;212;#;210;211;212;#;210;211;212;#;210;211;212
220;221;222;#;220;221;222;#;220;221;222;#;220;221;222;#;220;221;222
300;301;302;#;0;1;2;#;200;201;202;#;100;101;102;#;300;301;302
310;311;312;#;310;311;312;#;310;311;312;#;310;311;312;#;310;311;312
320;321;322;#;320;321;322;#;320;321;322;#;320;321;322;#;320;321;322
400;401;402;#;420;410;400;#;422;421;420;#;402;412;422;#;400;401;402
410;411;412;#;421;411;401;#;412;411;410;#;401;411;421;#;410;411;412
420;421;422;#;422;412;402;#;402;401;400;#;400;410;420;#;420;421;422
500;501;502;#;500;501;502;#;500;501;502;#;500;501;502;#;500;501;502
510;511;512;#;510;511;512;#;510;511;512;#;510;511;512;#;510;511;512
520;521;522;#;520;521;522;#;520;521;522;#;520;521;522;#;520;521;522
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
